imgpath,protest
/UCLA-protest/img/test/test-00446.jpg,0.01122434251010418
/UCLA-protest/img/test/test-00447.jpg,0.9709987640380859
/UCLA-protest/img/test/test-00448.jpg,0.026419686153531075
/UCLA-protest/img/test/test-00449.jpg,0.00024739676155149937
/UCLA-protest/img/test/test-00450.jpg,0.003778962418437004
/UCLA-protest/img/test/test-00451.jpg,0.00022882914345245808
/UCLA-protest/img/test/test-00452.jpg,0.00023655833501834422
/UCLA-protest/img/test/test-00453.jpg,0.6660637855529785
/UCLA-protest/img/test/test-00454.jpg,7.914883462945e-05
/UCLA-protest/img/test/test-00455.jpg,0.9918694496154785
/UCLA-protest/img/test/test-00456.jpg,0.9908060431480408
/UCLA-protest/img/test/test-00457.jpg,0.0164177268743515
/UCLA-protest/img/test/test-00458.jpg,0.008453129790723324
/UCLA-protest/img/test/test-00459.jpg,0.00022120641369838268
/UCLA-protest/img/test/test-00460.jpg,0.005100984591990709
/UCLA-protest/img/test/test-00461.jpg,0.0001128146905102767
/UCLA-protest/img/test/test-00462.jpg,0.0017425251426175237
/UCLA-protest/img/test/test-00463.jpg,0.001348199206404388
/UCLA-protest/img/test/test-00464.jpg,0.8013626933097839
/UCLA-protest/img/test/test-00465.jpg,0.9999008178710938
/UCLA-protest/img/test/test-00466.jpg,0.16940438747406006
/UCLA-protest/img/test/test-00467.jpg,0.009950590319931507
/UCLA-protest/img/test/test-00468.jpg,0.07904987782239914
/UCLA-protest/img/test/test-00469.jpg,0.7703633904457092
/UCLA-protest/img/test/test-00470.jpg,0.11552830040454865
/UCLA-protest/img/test/test-00471.jpg,5.184770088817459e-06
/UCLA-protest/img/test/test-00472.jpg,3.0429174557866645e-07
/UCLA-protest/img/test/test-00473.jpg,0.03517138212919235
/UCLA-protest/img/test/test-00474.jpg,0.011525035835802555
/UCLA-protest/img/test/test-00475.jpg,0.4794993996620178
/UCLA-protest/img/test/test-00476.jpg,1.763074760674499e-05
/UCLA-protest/img/test/test-00477.jpg,0.02941424585878849
/UCLA-protest/img/test/test-00478.jpg,0.4130411148071289
/UCLA-protest/img/test/test-00479.jpg,0.9576318860054016
/UCLA-protest/img/test/test-00480.jpg,0.014540675096213818
/UCLA-protest/img/test/test-00481.jpg,0.011461490765213966
/UCLA-protest/img/test/test-00482.jpg,0.01788010261952877
/UCLA-protest/img/test/test-00483.jpg,0.010135634802281857
/UCLA-protest/img/test/test-00484.jpg,0.01924731396138668
/UCLA-protest/img/test/test-00485.jpg,0.9302772879600525
/UCLA-protest/img/test/test-00486.jpg,0.005532133858650923
/UCLA-protest/img/test/test-00487.jpg,0.7115147709846497
/UCLA-protest/img/test/test-00488.jpg,0.8393457531929016
/UCLA-protest/img/test/test-00489.jpg,0.018400467932224274
/UCLA-protest/img/test/test-00490.jpg,0.1113041341304779
/UCLA-protest/img/test/test-00491.jpg,0.0016635908978059888
/UCLA-protest/img/test/test-00492.jpg,0.015488306991755962
/UCLA-protest/img/test/test-00493.jpg,0.9523299336433411
/UCLA-protest/img/test/test-00494.jpg,0.953778088092804
/UCLA-protest/img/test/test-00495.jpg,0.9928873181343079
/UCLA-protest/img/test/test-00496.jpg,0.003101285779848695
/UCLA-protest/img/test/test-00497.jpg,0.19944481551647186
/UCLA-protest/img/test/test-00498.jpg,0.003943608142435551
/UCLA-protest/img/test/test-00499.jpg,0.9977554678916931
/UCLA-protest/img/test/test-00500.jpg,7.920132702565752e-06
/UCLA-protest/img/test/test-00501.jpg,3.5356420994503424e-05
/UCLA-protest/img/test/test-00502.jpg,0.9377214908599854
/UCLA-protest/img/test/test-00503.jpg,0.8928194046020508
/UCLA-protest/img/test/test-00504.jpg,0.8775560855865479
/UCLA-protest/img/test/test-00505.jpg,0.7738214135169983
/UCLA-protest/img/test/test-00506.jpg,0.4849834740161896
/UCLA-protest/img/test/test-00507.jpg,0.05811738967895508
/UCLA-protest/img/test/test-00508.jpg,0.9235551357269287
/UCLA-protest/img/test/test-00509.jpg,0.0012975804274901748
/UCLA-protest/img/test/test-00510.jpg,0.08035752177238464
/UCLA-protest/img/test/test-00511.jpg,2.852193938451819e-05
/UCLA-protest/img/test/test-00512.jpg,0.004685107618570328
/UCLA-protest/img/test/test-00513.jpg,0.04401865974068642
/UCLA-protest/img/test/test-00514.jpg,0.11704424768686295
/UCLA-protest/img/test/test-00515.jpg,0.0008452752372249961
/UCLA-protest/img/test/test-00516.jpg,0.9693596959114075
/UCLA-protest/img/test/test-00517.jpg,0.00608862517401576
/UCLA-protest/img/test/test-00518.jpg,0.00031000873423181474
/UCLA-protest/img/test/test-00519.jpg,0.3781663179397583
/UCLA-protest/img/test/test-00520.jpg,0.00020653981482610106
/UCLA-protest/img/test/test-00521.jpg,5.570577195612714e-05
/UCLA-protest/img/test/test-00522.jpg,0.0005156199331395328
/UCLA-protest/img/test/test-00523.jpg,0.6521211862564087
/UCLA-protest/img/test/test-00524.jpg,0.9271358251571655
/UCLA-protest/img/test/test-00525.jpg,0.036859650164842606
/UCLA-protest/img/test/test-00526.jpg,0.004991360008716583
/UCLA-protest/img/test/test-00527.jpg,0.03995589166879654
/UCLA-protest/img/test/test-00528.jpg,0.9986145496368408
/UCLA-protest/img/test/test-00529.jpg,0.76108717918396
/UCLA-protest/img/test/test-00530.jpg,0.7582990527153015
/UCLA-protest/img/test/test-00531.jpg,0.884564220905304
/UCLA-protest/img/test/test-00532.jpg,0.06015312299132347
/UCLA-protest/img/test/test-00533.jpg,0.5380944609642029
/UCLA-protest/img/test/test-00534.jpg,0.00039702001959085464
/UCLA-protest/img/test/test-00535.jpg,0.00040822228766046464
/UCLA-protest/img/test/test-00536.jpg,0.9878401160240173
/UCLA-protest/img/test/test-00537.jpg,0.5030751824378967
/UCLA-protest/img/test/test-00538.jpg,0.9913873076438904
/UCLA-protest/img/test/test-00539.jpg,0.003219085978344083
/UCLA-protest/img/test/test-00540.jpg,0.0003861066361423582
/UCLA-protest/img/test/test-00541.jpg,0.844771146774292
/UCLA-protest/img/test/test-00542.jpg,0.006842763628810644
/UCLA-protest/img/test/test-00543.jpg,0.047013770788908005
/UCLA-protest/img/test/test-00544.jpg,0.00011610640649450943
/UCLA-protest/img/test/test-00545.jpg,0.9653112888336182
/UCLA-protest/img/test/test-00546.jpg,0.9410587549209595
/UCLA-protest/img/test/test-00547.jpg,0.05004076287150383
/UCLA-protest/img/test/test-00548.jpg,0.940050482749939
/UCLA-protest/img/test/test-00549.jpg,0.002087116939947009
/UCLA-protest/img/test/test-00550.jpg,0.00035527735599316657
/UCLA-protest/img/test/test-00551.jpg,0.006307397037744522
/UCLA-protest/img/test/test-00552.jpg,0.0022633527405560017
/UCLA-protest/img/test/test-00553.jpg,0.00012088491348549724
/UCLA-protest/img/test/test-00554.jpg,0.0003789477050304413
/UCLA-protest/img/test/test-00555.jpg,0.8773050904273987
/UCLA-protest/img/test/test-00556.jpg,0.02189422771334648
/UCLA-protest/img/test/test-00557.jpg,0.0002927709720097482
/UCLA-protest/img/test/test-00558.jpg,1.7188440324389376e-05
/UCLA-protest/img/test/test-00559.jpg,0.9600732326507568
/UCLA-protest/img/test/test-00560.jpg,0.011767801828682423
/UCLA-protest/img/test/test-00561.jpg,0.015264876186847687
/UCLA-protest/img/test/test-00562.jpg,0.7710927128791809
/UCLA-protest/img/test/test-00563.jpg,0.7131170630455017
/UCLA-protest/img/test/test-00564.jpg,0.08676532655954361
/UCLA-protest/img/test/test-00565.jpg,0.6158281564712524
/UCLA-protest/img/test/test-00566.jpg,0.3553323447704315
/UCLA-protest/img/test/test-00567.jpg,0.009771475568413734
/UCLA-protest/img/test/test-00568.jpg,0.9945268034934998
/UCLA-protest/img/test/test-00569.jpg,0.00046968809328973293
/UCLA-protest/img/test/test-00570.jpg,0.9975125789642334
/UCLA-protest/img/test/test-00571.jpg,0.9998297691345215
/UCLA-protest/img/test/test-00572.jpg,0.2901606559753418
/UCLA-protest/img/test/test-00573.jpg,0.0016676076920703053
/UCLA-protest/img/test/test-00574.jpg,0.9633151292800903
/UCLA-protest/img/test/test-00575.jpg,0.04676665738224983
/UCLA-protest/img/test/test-00576.jpg,0.002700265496969223
/UCLA-protest/img/test/test-00577.jpg,0.0020432702731341124
/UCLA-protest/img/test/test-00578.jpg,0.03766414523124695
/UCLA-protest/img/test/test-00579.jpg,0.03204183652997017
/UCLA-protest/img/test/test-00580.jpg,0.9655666947364807
/UCLA-protest/img/test/test-00581.jpg,0.0018322896212339401
/UCLA-protest/img/test/test-00582.jpg,0.09677845984697342
/UCLA-protest/img/test/test-00583.jpg,0.05954025313258171
/UCLA-protest/img/test/test-00584.jpg,0.9992644190788269
/UCLA-protest/img/test/test-00585.jpg,0.009443392045795918
/UCLA-protest/img/test/test-00586.jpg,0.9662113189697266
/UCLA-protest/img/test/test-00587.jpg,0.9926631450653076
/UCLA-protest/img/test/test-00588.jpg,0.6852845549583435
/UCLA-protest/img/test/test-00589.jpg,0.002408532425761223
/UCLA-protest/img/test/test-00590.jpg,0.0007011476554907858
/UCLA-protest/img/test/test-00591.jpg,0.9123817086219788
/UCLA-protest/img/test/test-00592.jpg,0.003268754342570901
/UCLA-protest/img/test/test-00593.jpg,0.5936449766159058
/UCLA-protest/img/test/test-00594.jpg,0.4629615545272827
/UCLA-protest/img/test/test-00595.jpg,0.6168343424797058
/UCLA-protest/img/test/test-00596.jpg,5.5809348850743845e-05
/UCLA-protest/img/test/test-00597.jpg,1.0947890586976428e-05
/UCLA-protest/img/test/test-00598.jpg,0.9229975938796997
/UCLA-protest/img/test/test-00599.jpg,6.662052328465506e-05
/UCLA-protest/img/test/test-00600.jpg,1.9543322196113877e-05
/UCLA-protest/img/test/test-00601.jpg,0.0036473609507083893
/UCLA-protest/img/test/test-00602.jpg,0.30558180809020996
/UCLA-protest/img/test/test-00603.jpg,0.0001907691330416128
/UCLA-protest/img/test/test-00604.jpg,0.060282714664936066
/UCLA-protest/img/test/test-00605.jpg,0.08554116636514664
/UCLA-protest/img/test/test-00606.jpg,0.01599455066025257
/UCLA-protest/img/test/test-00607.jpg,0.00742843933403492
/UCLA-protest/img/test/test-00608.jpg,0.01829345151782036
/UCLA-protest/img/test/test-00609.jpg,0.0034810579381883144
/UCLA-protest/img/test/test-00610.jpg,0.006360592320561409
/UCLA-protest/img/test/test-00611.jpg,0.9840177893638611
/UCLA-protest/img/test/test-00612.jpg,0.006712839473038912
/UCLA-protest/img/test/test-00613.jpg,0.9190767407417297
/UCLA-protest/img/test/test-00614.jpg,0.21285848319530487
/UCLA-protest/img/test/test-00615.jpg,0.7918483018875122
/UCLA-protest/img/test/test-00616.jpg,0.04516693949699402
/UCLA-protest/img/test/test-00617.jpg,0.019084572792053223
/UCLA-protest/img/test/test-00618.jpg,0.006114914081990719
/UCLA-protest/img/test/test-00619.jpg,0.0021702584344893694
/UCLA-protest/img/test/test-00620.jpg,0.034459441900253296
/UCLA-protest/img/test/test-00621.jpg,0.9287023544311523
/UCLA-protest/img/test/test-00622.jpg,0.9997900128364563
/UCLA-protest/img/test/test-00623.jpg,0.8412090539932251
/UCLA-protest/img/test/test-00624.jpg,2.602465201562154e-06
/UCLA-protest/img/test/test-00625.jpg,0.023491736501455307
/UCLA-protest/img/test/test-00626.jpg,0.0010404740460217
/UCLA-protest/img/test/test-00627.jpg,0.008959203958511353
/UCLA-protest/img/test/test-00628.jpg,0.9013637900352478
/UCLA-protest/img/test/test-00629.jpg,9.822446008911356e-05
/UCLA-protest/img/test/test-00630.jpg,0.32733267545700073
/UCLA-protest/img/test/test-00631.jpg,0.9577861428260803
/UCLA-protest/img/test/test-00632.jpg,0.08928922563791275
/UCLA-protest/img/test/test-00633.jpg,0.16261763870716095
/UCLA-protest/img/test/test-00634.jpg,0.03646914288401604
/UCLA-protest/img/test/test-00635.jpg,0.9648789167404175
/UCLA-protest/img/test/test-00636.jpg,0.3060433268547058
/UCLA-protest/img/test/test-00637.jpg,0.31688356399536133
/UCLA-protest/img/test/test-00638.jpg,0.00010575247870292515
/UCLA-protest/img/test/test-00639.jpg,0.09172668308019638
/UCLA-protest/img/test/test-00640.jpg,0.025774605572223663
/UCLA-protest/img/test/test-00641.jpg,1.1318464203213807e-05
/UCLA-protest/img/test/test-00642.jpg,0.000783654220867902
/UCLA-protest/img/test/test-00643.jpg,0.5306841731071472
/UCLA-protest/img/test/test-00644.jpg,0.0005987058975733817
/UCLA-protest/img/test/test-00645.jpg,0.7095673680305481
/UCLA-protest/img/test/test-00646.jpg,0.0020276226568967104
/UCLA-protest/img/test/test-00647.jpg,0.017480526119470596
/UCLA-protest/img/test/test-00648.jpg,0.6001184582710266
/UCLA-protest/img/test/test-00649.jpg,0.056201621890068054
/UCLA-protest/img/test/test-00650.jpg,0.8823039531707764
/UCLA-protest/img/test/test-00651.jpg,0.9988391995429993
/UCLA-protest/img/test/test-00652.jpg,7.63445277698338e-05
/UCLA-protest/img/test/test-00653.jpg,0.08434882760047913
/UCLA-protest/img/test/test-00654.jpg,0.8208587169647217
/UCLA-protest/img/test/test-00655.jpg,0.00012882617011200637
/UCLA-protest/img/test/test-00656.jpg,0.9471650719642639
/UCLA-protest/img/test/test-00657.jpg,0.0033251370768994093
/UCLA-protest/img/test/test-00658.jpg,0.0005053934874013066
/UCLA-protest/img/test/test-00659.jpg,0.06689335405826569
/UCLA-protest/img/test/test-00660.jpg,0.0006938523729331791
/UCLA-protest/img/test/test-00661.jpg,0.7381086945533752
/UCLA-protest/img/test/test-00662.jpg,0.560627818107605
/UCLA-protest/img/test/test-00663.jpg,0.00045007182052358985
/UCLA-protest/img/test/test-00664.jpg,0.9844143390655518
/UCLA-protest/img/test/test-00665.jpg,0.9111558198928833
/UCLA-protest/img/test/test-00666.jpg,0.0434793084859848
/UCLA-protest/img/test/test-00667.jpg,0.7846956253051758
/UCLA-protest/img/test/test-00668.jpg,0.011802631430327892
/UCLA-protest/img/test/test-00669.jpg,4.7632988753321115e-06
/UCLA-protest/img/test/test-00670.jpg,0.0033794762566685677
/UCLA-protest/img/test/test-00671.jpg,0.01504536997526884
/UCLA-protest/img/test/test-00672.jpg,0.048410121351480484
/UCLA-protest/img/test/test-00673.jpg,0.0010711959330365062
/UCLA-protest/img/test/test-00674.jpg,0.9902850985527039
/UCLA-protest/img/test/test-00675.jpg,0.8159070611000061
/UCLA-protest/img/test/test-00676.jpg,0.015537307597696781
/UCLA-protest/img/test/test-00677.jpg,0.0027838542591780424
/UCLA-protest/img/test/test-00678.jpg,0.006431542336940765
/UCLA-protest/img/test/test-00679.jpg,0.05599120259284973
/UCLA-protest/img/test/test-00680.jpg,0.9997085928916931
/UCLA-protest/img/test/test-00681.jpg,0.9346258044242859
/UCLA-protest/img/test/test-00682.jpg,0.2512262165546417
/UCLA-protest/img/test/test-00683.jpg,0.9952207207679749
/UCLA-protest/img/test/test-00684.jpg,0.0008984682499431074
/UCLA-protest/img/test/test-00685.jpg,0.05222821608185768
/UCLA-protest/img/test/test-00686.jpg,0.9141376614570618
/UCLA-protest/img/test/test-00687.jpg,0.015582754276692867
/UCLA-protest/img/test/test-00688.jpg,4.884469308308326e-05
/UCLA-protest/img/test/test-00689.jpg,0.007332861889153719
/UCLA-protest/img/test/test-00690.jpg,0.9881963133811951
/UCLA-protest/img/test/test-00691.jpg,7.157125946832821e-05
/UCLA-protest/img/test/test-00692.jpg,0.9980759620666504
/UCLA-protest/img/test/test-00693.jpg,0.00014458860096056014
/UCLA-protest/img/test/test-00694.jpg,0.3530493378639221
/UCLA-protest/img/test/test-00695.jpg,0.00019400067685637623
/UCLA-protest/img/test/test-00696.jpg,0.001002875971607864
/UCLA-protest/img/test/test-00697.jpg,0.012180292047560215
/UCLA-protest/img/test/test-00698.jpg,0.000645668595097959
/UCLA-protest/img/test/test-00699.jpg,0.00018613292195368558
/UCLA-protest/img/test/test-00700.jpg,0.9918193817138672
/UCLA-protest/img/test/test-00701.jpg,0.99128258228302
/UCLA-protest/img/test/test-00702.jpg,0.0002162444725399837
/UCLA-protest/img/test/test-00703.jpg,0.9953794479370117
/UCLA-protest/img/test/test-00704.jpg,0.4976702332496643
/UCLA-protest/img/test/test-00705.jpg,0.0004869353724643588
/UCLA-protest/img/test/test-00706.jpg,0.7897015810012817
/UCLA-protest/img/test/test-00707.jpg,0.035837866365909576
/UCLA-protest/img/test/test-00708.jpg,0.0018917728448286653
/UCLA-protest/img/test/test-00709.jpg,0.011073204688727856
/UCLA-protest/img/test/test-00710.jpg,0.0017869309522211552
/UCLA-protest/img/test/test-00711.jpg,0.0007946043042466044
/UCLA-protest/img/test/test-00712.jpg,0.0029061948880553246
/UCLA-protest/img/test/test-00713.jpg,0.019174672663211823
/UCLA-protest/img/test/test-00714.jpg,0.0004321290471125394
/UCLA-protest/img/test/test-00715.jpg,0.00013274249795358628
/UCLA-protest/img/test/test-00716.jpg,0.00031169981230050325
/UCLA-protest/img/test/test-00717.jpg,0.7928385138511658
/UCLA-protest/img/test/test-00718.jpg,0.9908539056777954
/UCLA-protest/img/test/test-00719.jpg,6.48066052235663e-05
/UCLA-protest/img/test/test-00720.jpg,0.9114092588424683
/UCLA-protest/img/test/test-00721.jpg,0.6207407116889954
/UCLA-protest/img/test/test-00722.jpg,0.0031026729848235846
/UCLA-protest/img/test/test-00723.jpg,0.19407936930656433
/UCLA-protest/img/test/test-00724.jpg,0.1399107575416565
/UCLA-protest/img/test/test-00725.jpg,0.8151978254318237
/UCLA-protest/img/test/test-00726.jpg,0.9361840486526489
/UCLA-protest/img/test/test-00727.jpg,0.6658086180686951
/UCLA-protest/img/test/test-00728.jpg,0.0012545502977445722
/UCLA-protest/img/test/test-00729.jpg,0.03666240721940994
/UCLA-protest/img/test/test-00730.jpg,0.0006290444289334118
/UCLA-protest/img/test/test-00731.jpg,0.16166891157627106
/UCLA-protest/img/test/test-00732.jpg,1.2908259122923482e-05
/UCLA-protest/img/test/test-00733.jpg,0.004858046770095825
/UCLA-protest/img/test/test-00734.jpg,0.06037168577313423
/UCLA-protest/img/test/test-00735.jpg,0.02236620895564556
/UCLA-protest/img/test/test-00736.jpg,0.006488945335149765
/UCLA-protest/img/test/test-00737.jpg,0.2721603512763977
/UCLA-protest/img/test/test-00738.jpg,5.153216261533089e-05
/UCLA-protest/img/test/test-00739.jpg,0.017278382554650307
/UCLA-protest/img/test/test-00740.jpg,0.7375936508178711
/UCLA-protest/img/test/test-00741.jpg,0.10423111170530319
/UCLA-protest/img/test/test-00742.jpg,0.024496138095855713
/UCLA-protest/img/test/test-00743.jpg,0.0001769736409187317
/UCLA-protest/img/test/test-00744.jpg,0.025749055668711662
/UCLA-protest/img/test/test-00745.jpg,0.31721436977386475
/UCLA-protest/img/test/test-00746.jpg,0.1794433295726776
/UCLA-protest/img/test/test-00747.jpg,0.0022002398036420345
/UCLA-protest/img/test/test-00748.jpg,0.0005923329736106098
/UCLA-protest/img/test/test-00749.jpg,0.10066536068916321
/UCLA-protest/img/test/test-00750.jpg,0.0008645390043966472
/UCLA-protest/img/test/test-00751.jpg,0.00045688915997743607
/UCLA-protest/img/test/test-00752.jpg,0.9280107021331787
/UCLA-protest/img/test/test-00753.jpg,0.9944836497306824
/UCLA-protest/img/test/test-00754.jpg,0.0015889109345152974
/UCLA-protest/img/test/test-00755.jpg,0.000575551763176918
/UCLA-protest/img/test/test-00756.jpg,0.0755843073129654
/UCLA-protest/img/test/test-00757.jpg,0.9858846068382263
/UCLA-protest/img/test/test-00758.jpg,0.9978721141815186
/UCLA-protest/img/test/test-00759.jpg,0.5258532762527466
/UCLA-protest/img/test/test-00760.jpg,0.12017586827278137
/UCLA-protest/img/test/test-00761.jpg,0.9995970129966736
/UCLA-protest/img/test/test-00762.jpg,0.001353616826236248
/UCLA-protest/img/test/test-00763.jpg,0.5191068649291992
/UCLA-protest/img/test/test-00764.jpg,0.0004795246059074998
/UCLA-protest/img/test/test-00765.jpg,0.00880047120153904
/UCLA-protest/img/test/test-00766.jpg,0.0008198527502827346
/UCLA-protest/img/test/test-00767.jpg,0.9445599913597107
/UCLA-protest/img/test/test-00768.jpg,0.004972790367901325
/UCLA-protest/img/test/test-00769.jpg,0.002335751662030816
/UCLA-protest/img/test/test-00770.jpg,0.0002581966109573841
